dream	dreamed married broken remember sad
the sore throat	feel medicine work frustrated apologize
medieval armor	heywood acquainted museums dissatisfied found
the freezer	hunting freezer dinner food family
the libel suit	pregnant lied picture facebook charles
raising a man	anita woman prove point son
to the vet !	vet days day mad drove
dance	dance day decided sleep place
a day on the boat	boat sailed sun barking fish
perfect partner	date picky sites options i
first place	game good confident nervous happy
the wind chimes	kristin made chimes drank evening
busted screen	talking dropped places months months
a visit to dad 's	sheila father visit house road
contact lens problems	decided irritate eyes carl upset
the lone merchant	merchant minutes location arriving people
angela 's party	friends guests arrived loved make
comic art	today favorites piece price piece
free breakfast	tim staying hungry grateful food
dead pet	tom dog find days stuck
jack 's run	wanted headed stop house panting
atlanta visit	atlanta working attend excited play
unemployment	laid unemployment process notification surprised
dog hunting test	tom wanted tested hours surprisingly
the photos	kids early refused smile photo
landline	grandparents wifi connection dial internet
new furniture	work tired buy talked pieces
college helper	niece volunteered day freshman niece
the big chair	family house sit won game
first job	decided job mall meet hired
the party	ben days worried day convinced
kids in a pool	amanda kids pool rough walls
clean up	sam house clean afternoon sam
kenny dreams	kenny dreams act packs nashville
heimlich maneuver	teacher choking breathe talk explained
pictures	studio jacket gave pictures wall
ringworms	brian mother visit developed medicine
the broken button	dressed suddenly yanked shirt fix
ice skating	tim skates car drove parked
skipping practice	school movie sick practice sit
iced tea	pitcher made sugar cup helen
the golfer	randy started playing clubhouse randy
dropping scoop	scoops ordered car dropped pick
new restaurant	town excited people waiter recommendations
the microphone	max hear talked turn malfunction
fun is weird al yankovic	brianna guy junior date fun
singing	start website started microphone discouraged
school event	event car started lot slow
reba crashes	reba road miss car crashes
christmas party	tina excited snowstorm canceled reschedule
my dream	wanted years received accident ability
coal miner 's daughter	loretta work day saddened decided
mike 's pet monkey	wanted dog place bought monkey
true love	love life boy college years
going to work	work late sleep tired habit
the bad product	sam reviews cheap disappointment socks
playing cowboy and indian	small holsters decide wanted cowboys
the new coat	anna made wear looked fun
comics	read day walked hours stayed
the lost remote	tycho find family looked finally
moving in	elevators arrived dorm found parents
shampoo	shampoo store joe shampoo shampoo
the chicken	chicken decided thought juicy delicious
cooking bacon	breakfast bacon make bacon family
bloody nose	nate realize injured friend nate
used books suck	bought cost class code needed
sinking boat	lake began water ted shore
the elephant	headed enclosure crowded cute watched
books	wife driving recommended books bought
doored	biking landed middle injured shaken
girl friend	timmy nervous meeting friend agreed
no head phones	walking sound cord give save
karate tournament	tim joined regional competitions champ
loud movie	watching covering decided made choice
the car problem	friend house highway dark picked
race cheating	worked day cheat shortcuts disqualified
pistachios	favorite pistachios bought ate sick
ice cream	wanted teammates decide milkshake home
jeff makes a movie	jeff direct worked spent shooting
the fence	donny neighbor park house fed
the allergy and the garden	jace flowers bloom sick week
tv gone	kids bad day snowbank years
new job , old fear	fear starting job told travel
locked in the doctor 's office	waiting office sitting nurses immediately
crumb	house hours found vacuum clean
losing game	fred wife found nervous ended
actors .	watching acting thinking movie inspired
the ship	family galley map find entrance
supermarket mishap	supermarket market straight soup reached
busy bar	tom drink constantly home decided
alan and the arcade	arcade machines owner caught owner
a late night	anna emergency siren window sleep
hockey tickets	money giving tickets won tickets
the concert	tori concert band sneak parents
the fridge	deb disgusting full clean stayed
the paddleboard	sport stand fell determined .
couch fort .	kid pretend building do i
a lost day	marie indecisive day found end
mri	heel mri thought evaluation cyst
menu	pamela order waiter menu steak
oscar 's soup	feeling knew made bowl felt
scary mask	buy decided brother bedroom wake
splinters	brian push pieces shakes splinters
the lottery	pay paying night laundry hit
hiding cat	wife vacuuming hid son eventually
the bananas	tree bananas ate plant loved
roger 's car	car bought work happy bother
torn pants	dancing song drop low jeans
a man and his horse	horses sell muffin live farm
sick	kia doctor sick pregnant kia
thanks for telling me	shift work call responds week
lost my touch	professor slow answer person frustrated
forgotten password	john password wrong change remembers
wrong book	tom work back read effort
the pool party	andrea meant friends swam happy
a new nose	nose smaller slipped broke surgery
vegan	resolved vegan hard determined meat
picking apples	friend girls blast barrels families
boredom sets in	illness feeling internet put ordered
the glasses	max find glasses knew lost
the chalkboard	teacher wrote chalk erasers find
angry monopoly	tim family time caused avoid
cut	kia cut bandage deep hospital
the deal	running family sandals saved happy
the amusement park	kids determined ride morning missed
visit to the dentist	tooth monday made crown jagged
library day	kid reading tim helped school
too short	tim lot shortness cancelled hurt
the chandelier	bedroom bought loved rooms make
wild boys	rick lunchtime school car involved
burnt pizza	starving make forgot ended throw
late	john wake traffic morning hour
movie fan	watched blog movies decided website
the blood drive	jenna wanted students beat year
from a different country	troy wanted work money makes
two day trip	planned day days destination missed
sharon	sharon broke game play weeks
affair in storage room	locked room sex retired shocked
in ground pool	house pool years finally time
the empty store	night surprised people ideal time
the paper	writing turned wait grade knew
new clock	clock broken jon bought mail
large debt for a simple manner	basketball embarrassed mad possession ren
dog gone	dogs case child puppy day
ghost	wife father death hallway man
the break up	dating things knew handle friends
quick cash	money needed stuff back .
church	sunday god moved cried joy
